Activity,Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday,Start time short
Toilet,2011-07-15 06:27:11,3.633333333333333,0,0.0,Friday,0,06:27:11
Other_Activity,2011-07-15 06:31:21,1.3833333333333333,0,0.0,Friday,0,06:31:21
Other_Activity,2011-07-15 06:33:00,4.85,0,0.0,Friday,0,06:33:00
Bathe,2011-07-15 06:37:51,7.816666666666666,0,0.0,Friday,0,06:37:51
Groom,2011-07-15 06:45:40,4.683333333333334,0,0.0,Friday,0,06:45:40
Dress,2011-07-15 06:50:42,8.4,0,0.0,Friday,0,06:50:42
Morning_Meds,2011-07-15 06:59:18,1.6333333333333333,0,0.0,Friday,0,06:59:18
Read,2011-07-15 07:01:30,10.016666666666667,0,0.0,Friday,0,07:01:30
Cook_Breakfast,2011-07-15 07:11:51,1.9166666666666667,0,0.0,Friday,0,07:11:51
Eat_Breakfast,2011-07-15 07:13:57,14.95,0,0.0,Friday,0,07:13:57
Read,2011-07-15 07:28:54,21.08333333333333,0,0.0,Friday,0,07:28:54
Personal_Hygiene,2011-07-15 07:50:56,6.333333333333333,0,0.0,Friday,0,07:50:56
Other_Activity,2011-07-15 07:57:19,1.55,0,0.0,Friday,0,07:57:19
Leave_Home,2011-07-15 07:58:52,1.8666666666666667,0,0.0,Friday,0,07:58:52
Other_Activity,2011-07-15 08:00:44,478.06666666666666,0,0.0,Friday,0,08:00:44
Other_Activity,2011-07-15 15:59:09,131.63333333333333,0,0.0,Friday,0,15:59:09
Other_Activity,2011-07-15 18:11:16,1.0333333333333334,0,0.0,Friday,0,18:11:16
Drink,2011-07-15 18:12:18,1.2333333333333334,0,0.0,Friday,0,18:12:18
Work_On_Computer,2011-07-15 18:13:41,18.0,0,0.0,Friday,0,18:13:41
Other_Activity,2011-07-15 18:31:41,6.15,0,0.0,Friday,0,18:31:41
Watch_TV,2011-07-15 18:37:50,5.333333333333333,0,0.0,Friday,0,18:37:50
Other_Activity,2011-07-15 18:43:10,8.883333333333333,0,0.0,Friday,0,18:43:10
Drink,2011-07-15 18:52:13,1.6666666666666667,0,0.0,Friday,0,18:52:13
Other_Activity,2011-07-15 18:54:00,14.116666666666667,0,0.0,Friday,0,18:54:00
Toilet,2011-07-15 19:09:43,1.6833333333333331,0,0.0,Friday,0,19:09:43
Work,2011-07-15 19:11:33,5.85,0,0.0,Friday,0,19:11:33
Leave_Home,2011-07-15 19:17:27,1.2,0,0.0,Friday,0,19:17:27
Other_Activity,2011-07-15 19:18:39,136.25,0,0.0,Friday,0,19:18:39
Cook,2011-07-15 21:35:48,3.433333333333333,0,0.0,Friday,0,21:35:48
Eat,2011-07-15 21:39:27,15.5,0,0.0,Friday,0,21:39:27
Work_On_Computer,2011-07-15 21:55:04,3.816666666666667,0,0.0,Friday,0,21:55:04
Work_On_Computer,2011-07-15 21:59:49,1.4333333333333331,0,0.0,Friday,0,21:59:49
Other_Activity,2011-07-15 22:01:15,1.7666666666666666,0,0.0,Friday,0,22:01:15
Work_On_Computer,2011-07-15 22:03:01,3.6,0,0.0,Friday,0,22:03:01
Work_On_Computer,2011-07-15 22:07:07,43.63333333333333,0,0.0,Friday,0,22:07:07
Groom,2011-07-15 22:51:15,2.45,0,0.0,Friday,0,22:51:15
Dress,2011-07-15 22:55:14,2.95,0,0.0,Friday,0,22:55:14
Read,2011-07-15 22:58:11,4.55,0,0.0,Friday,0,22:58:11
Sleep,2011-07-15 23:03:37,375.0,1,2.316666666666663,Friday,0,23:03:37
Personal_Hygiene,2011-07-16 05:21:34,1.7,0,0.0,Saturday,1,05:21:34
Personal_Hygiene,2011-07-16 05:23:16,19.48333333333333,0,0.0,Saturday,1,05:23:16
Other_Activity,2011-07-16 05:42:50,6.433333333333334,0,0.0,Saturday,1,05:42:50
Dress,2011-07-16 05:49:22,2.4,0,0.0,Saturday,1,05:49:22
Groom,2011-07-16 05:52:29,3.8666666666666663,0,0.0,Saturday,1,05:52:29
Cook_Breakfast,2011-07-16 05:56:31,2.65,0,0.0,Saturday,1,05:56:31
Eat_Breakfast,2011-07-16 06:00:21,13.983333333333333,0,0.0,Saturday,1,06:00:21
Read,2011-07-16 06:14:20,29.7,0,0.0,Saturday,1,06:14:20
Toilet,2011-07-16 06:45:16,3.033333333333333,0,0.0,Saturday,1,06:45:16
Other_Activity,2011-07-16 06:49:11,2.466666666666667,0,0.0,Saturday,1,06:49:11
Leave_Home,2011-07-16 06:51:39,1.45,0,0.0,Saturday,1,06:51:39
Other_Activity,2011-07-16 06:53:06,859.0833333333334,0,0.0,Saturday,1,06:53:06
Other_Activity,2011-07-16 21:12:29,1.5166666666666666,0,0.0,Saturday,1,21:12:29
Drink,2011-07-16 21:14:47,1.8333333333333333,0,0.0,Saturday,1,21:14:47
Other_Activity,2011-07-16 21:16:42,1.0666666666666669,0,0.0,Saturday,1,21:16:42
Work_On_Computer,2011-07-16 21:17:46,38.11666666666667,0,0.0,Saturday,1,21:17:46
Other_Activity,2011-07-16 21:56:40,2.333333333333333,0,0.0,Saturday,1,21:56:40
Leave_Home,2011-07-16 21:59:02,7.45,0,0.0,Saturday,1,21:59:02
Work_On_Computer,2011-07-16 22:07:36,18.166666666666668,0,0.0,Saturday,1,22:07:36
Work_On_Computer,2011-07-16 22:26:19,16.633333333333333,0,0.0,Saturday,1,22:26:19
Dress,2011-07-16 22:43:47,1.3333333333333333,0,0.0,Saturday,1,22:43:47
Wash_Dishes,2011-07-16 22:45:29,4.116666666666666,0,0.0,Saturday,1,22:45:29
Toilet,2011-07-16 22:50:54,1.6666666666666667,0,0.0,Saturday,1,22:50:54
Other_Activity,2011-07-16 22:52:39,2.5166666666666666,0,0.0,Saturday,1,22:52:39
Sleep,2011-07-16 22:55:10,414.3,1,2.0999999999999943,Saturday,1,22:55:10
Other_Activity,2011-07-17 05:53:14,2.9166666666666665,0,0.0,Sunday,1,05:53:14
Personal_Hygiene,2011-07-17 05:56:09,6.35,0,0.0,Sunday,1,05:56:09
Bathe,2011-07-17 06:02:30,6.716666666666667,0,0.0,Sunday,1,06:02:30
Groom,2011-07-17 06:09:14,3.583333333333333,0,0.0,Sunday,1,06:09:14
Dress,2011-07-17 06:13:24,7.216666666666667,0,0.0,Sunday,1,06:13:24
Dress,2011-07-17 06:22:36,2.4833333333333334,0,0.0,Sunday,1,06:22:36
Other_Activity,2011-07-17 06:25:27,2.85,0,0.0,Sunday,1,06:25:27
Relax,2011-07-17 06:28:18,4.25,0,0.0,Sunday,1,06:28:18
Other_Activity,2011-07-17 06:32:36,2.4833333333333334,0,0.0,Sunday,1,06:32:36
Groom,2011-07-17 06:35:34,2.083333333333333,0,0.0,Sunday,1,06:35:34
Read,2011-07-17 06:38:51,1.9666666666666663,0,0.0,Sunday,1,06:38:51
Other_Activity,2011-07-17 06:40:49,5.633333333333334,0,0.0,Sunday,1,06:40:49
Other_Activity,2011-07-17 06:46:30,1.05,0,0.0,Sunday,1,06:46:30
Read,2011-07-17 06:48:42,2.1,0,0.0,Sunday,1,06:48:42
Other_Activity,2011-07-17 06:50:48,1.5166666666666666,0,0.0,Sunday,1,06:50:48
Other_Activity,2011-07-17 06:52:22,1.7333333333333334,0,0.0,Sunday,1,06:52:22
Read,2011-07-17 06:54:09,1.3,0,0.0,Sunday,1,06:54:09
Other_Activity,2011-07-17 06:55:27,9.483333333333333,0,0.0,Sunday,1,06:55:27
Other_Activity,2011-07-17 07:05:27,5.9,0,0.0,Sunday,1,07:05:27
Toilet,2011-07-17 07:12:51,1.7333333333333334,0,0.0,Sunday,1,07:12:51
Other_Activity,2011-07-17 07:14:38,2.583333333333333,0,0.0,Sunday,1,07:14:38
Other_Activity,2011-07-17 07:17:41,340.76666666666665,0,0.0,Sunday,1,07:17:41
Enter_Home,2011-07-17 12:58:27,1.1333333333333333,0,0.0,Sunday,1,12:58:27
Drink,2011-07-17 13:00:58,3.05,0,0.0,Sunday,1,13:00:58
Work_On_Computer,2011-07-17 13:04:14,33.15,0,0.0,Sunday,1,13:04:14
Other_Activity,2011-07-17 13:37:23,1.2,0,0.0,Sunday,1,13:37:23
Toilet,2011-07-17 13:38:44,1.25,0,0.0,Sunday,1,13:38:44
Other_Activity,2011-07-17 13:40:02,2.0,0,0.0,Sunday,1,13:40:02
Sleep,2011-07-17 13:42:02,42.15,0,0.0,Sunday,1,13:42:02
Other_Activity,2011-07-17 14:24:57,11.05,0,0.0,Sunday,1,14:24:57
Work_On_Computer,2011-07-17 14:36:00,18.383333333333333,0,0.0,Sunday,1,14:36:00
Toilet,2011-07-17 14:54:33,1.05,0,0.0,Sunday,1,14:54:33
Other_Activity,2011-07-17 14:56:54,1348.2833333333333,0,0.0,Sunday,1,14:56:54
Other_Activity,2011-07-18 13:25:33,1.0833333333333333,0,0.0,Monday,0,13:25:33
Toilet,2011-07-18 13:26:51,1.7,0,0.0,Monday,0,13:26:51
Other_Activity,2011-07-18 13:28:38,1.2666666666666666,0,0.0,Monday,0,13:28:38
Dress,2011-07-18 13:29:54,5.083333333333333,0,0.0,Monday,0,13:29:54
Cook_Lunch,2011-07-18 13:37:06,3.7,0,0.0,Monday,0,13:37:06
Eat_Lunch,2011-07-18 13:40:58,6.166666666666667,0,0.0,Monday,0,13:40:58
Work_On_Computer,2011-07-18 13:48:26,33.2,0,0.0,Monday,0,13:48:26
Drink,2011-07-18 14:21:57,2.0,0,0.0,Monday,0,14:21:57
Work_On_Computer,2011-07-18 14:24:06,33.7,0,0.0,Monday,0,14:24:06
Dress,2011-07-18 14:59:17,1.9166666666666667,0,0.0,Monday,0,14:59:17
Work_On_Computer,2011-07-18 15:01:23,8.116666666666667,0,0.0,Monday,0,15:01:23
Sleep,2011-07-18 15:09:56,54.38333333333333,0,0.0,Monday,0,15:09:56
Other_Activity,2011-07-18 16:06:00,75.98333333333333,0,0.0,Monday,0,16:06:00
Work_On_Computer,2011-07-18 17:22:13,31.33333333333333,0,0.0,Monday,0,17:22:13
Cook_Dinner,2011-07-18 17:53:43,2.816666666666667,0,0.0,Monday,0,17:53:43
Other_Activity,2011-07-18 17:57:45,1.0166666666666666,0,0.0,Monday,0,17:57:45
Cook_Dinner,2011-07-18 17:58:49,1.2333333333333334,0,0.0,Monday,0,17:58:49
Other_Activity,2011-07-18 18:00:04,1.8333333333333333,0,0.0,Monday,0,18:00:04
Eat_Dinner,2011-07-18 18:02:40,15.583333333333334,0,0.0,Monday,0,18:02:40
Watch_TV,2011-07-18 18:19:33,37.9,0,0.0,Monday,0,18:19:33
Other_Activity,2011-07-18 18:57:27,1.8833333333333333,0,0.0,Monday,0,18:57:27
Toilet,2011-07-18 18:59:25,1.25,0,0.0,Monday,0,18:59:25
Work,2011-07-18 19:00:53,14.4,0,0.0,Monday,0,19:00:53
Leave_Home,2011-07-18 19:15:23,2.466666666666667,0,0.0,Monday,0,19:15:23
Other_Activity,2011-07-18 19:17:51,130.95,0,0.0,Monday,0,19:17:51
Work_On_Computer,2011-07-18 21:29:07,32.333333333333336,0,0.0,Monday,0,21:29:07
Work_On_Computer,2011-07-18 22:02:03,7.4,0,0.0,Monday,0,22:02:03
Work_On_Computer,2011-07-18 22:10:19,15.033333333333331,0,0.0,Monday,0,22:10:19
Toilet,2011-07-18 22:26:01,1.7,0,0.0,Monday,0,22:26:01
Dress,2011-07-18 22:29:25,2.533333333333333,0,0.0,Monday,0,22:29:25
Other_Activity,2011-07-18 22:31:57,1.6833333333333331,0,0.0,Monday,0,22:31:57
Sleep,2011-07-18 22:33:38,504.98333333333335,0,0.0,Monday,0,22:33:38
Personal_Hygiene,2011-07-19 06:59:00,11.35,0,0.0,Tuesday,0,06:59:00
Other_Activity,2011-07-19 07:11:08,1.8,0,0.0,Tuesday,0,07:11:08
Relax,2011-07-19 07:12:56,4.066666666666666,0,0.0,Tuesday,0,07:12:56
Other_Activity,2011-07-19 07:17:00,1.25,0,0.0,Tuesday,0,07:17:00
Cook_Breakfast,2011-07-19 07:18:57,1.35,0,0.0,Tuesday,0,07:18:57
Eat_Breakfast,2011-07-19 07:20:42,10.416666666666666,0,0.0,Tuesday,0,07:20:42
Read,2011-07-19 07:31:07,69.83333333333333,0,0.0,Tuesday,0,07:31:07
Groom,2011-07-19 08:41:52,3.1666666666666665,0,0.0,Tuesday,0,08:41:52
Dress,2011-07-19 08:45:14,1.25,0,0.0,Tuesday,0,08:45:14
Leave_Home,2011-07-19 08:47:57,1.45,0,0.0,Tuesday,0,08:47:57
Other_Activity,2011-07-19 08:49:24,59.766666666666666,0,0.0,Tuesday,0,08:49:24
Bathe,2011-07-19 09:49:46,14.833333333333334,0,0.0,Tuesday,0,09:49:46
Dress,2011-07-19 10:05:11,5.516666666666667,0,0.0,Tuesday,0,10:05:11
Drink,2011-07-19 10:11:08,1.75,0,0.0,Tuesday,0,10:11:08
Toilet,2011-07-19 10:13:14,1.3666666666666667,0,0.0,Tuesday,0,10:13:14
Work_On_Computer,2011-07-19 10:15:00,30.816666666666663,0,0.0,Tuesday,0,10:15:00
Toilet,2011-07-19 10:46:01,2.8666666666666667,0,0.0,Tuesday,0,10:46:01
Dress,2011-07-19 10:49:11,2.4833333333333334,0,0.0,Tuesday,0,10:49:11
Work_On_Computer,2011-07-19 10:51:56,5.95,0,0.0,Tuesday,0,10:51:56
Drink,2011-07-19 10:58:01,1.1833333333333331,0,0.0,Tuesday,0,10:58:01
Work_On_Computer,2011-07-19 10:59:21,47.8,0,0.0,Tuesday,0,10:59:21
Cook_Lunch,2011-07-19 11:47:18,2.966666666666667,0,0.0,Tuesday,0,11:47:18
Eat_Lunch,2011-07-19 11:50:25,15.116666666666667,0,0.0,Tuesday,0,11:50:25
Wash_Lunch_Dishes,2011-07-19 12:05:45,1.6,0,0.0,Tuesday,0,12:05:45
Work_On_Computer,2011-07-19 12:08:03,75.0,0,0.0,Tuesday,0,12:08:03
Other_Activity,2011-07-19 13:23:03,1.4666666666666666,0,0.0,Tuesday,0,13:23:03
Toilet,2011-07-19 13:24:34,2.216666666666667,0,0.0,Tuesday,0,13:24:34
Other_Activity,2011-07-19 13:27:16,6.266666666666667,0,0.0,Tuesday,0,13:27:16
Leave_Home,2011-07-19 13:33:32,3.5,0,0.0,Tuesday,0,13:33:32
Other_Activity,2011-07-19 13:37:02,14.516666666666667,0,0.0,Tuesday,0,13:37:02
Entertain_Guests,2011-07-19 13:52:06,180.33333333333331,0,0.0,Tuesday,0,13:52:06
Leave_Home,2011-07-19 16:52:26,4.6,0,0.0,Tuesday,0,16:52:26
Other_Activity,2011-07-19 16:57:02,4.333333333333333,0,0.0,Tuesday,0,16:57:02
Entertain_Guests,2011-07-19 17:01:40,51.55,0,0.0,Tuesday,0,17:01:40
Leave_Home,2011-07-19 17:53:13,2.533333333333333,0,0.0,Tuesday,0,17:53:13
Other_Activity,2011-07-19 17:55:45,103.55,0,0.0,Tuesday,0,17:55:45
Drink,2011-07-19 19:39:32,2.816666666666667,0,0.0,Tuesday,0,19:39:32
Drink,2011-07-19 19:43:14,1.6166666666666667,0,0.0,Tuesday,0,19:43:14
Work_On_Computer,2011-07-19 19:45:03,79.8,0,0.0,Tuesday,0,19:45:03
Toilet,2011-07-19 21:05:25,1.6,0,0.0,Tuesday,0,21:05:25
Leave_Home,2011-07-19 21:07:09,5.933333333333334,0,0.0,Tuesday,0,21:07:09
Other_Activity,2011-07-19 21:13:05,14.566666666666666,0,0.0,Tuesday,0,21:13:05
Work_On_Computer,2011-07-19 21:27:57,22.95,0,0.0,Tuesday,0,21:27:57
Other_Activity,2011-07-19 21:50:54,2.833333333333333,0,0.0,Tuesday,0,21:50:54
Step_Out,2011-07-19 21:53:44,1.55,0,0.0,Tuesday,0,21:53:44
Other_Activity,2011-07-19 21:55:17,2.183333333333333,0,0.0,Tuesday,0,21:55:17
Dress,2011-07-19 21:57:28,3.4,0,0.0,Tuesday,0,21:57:28
Evening_Meds,2011-07-19 22:01:19,1.4666666666666666,0,0.0,Tuesday,0,22:01:19
Other_Activity,2011-07-19 22:02:50,3.85,0,0.0,Tuesday,0,22:02:50
Cook,2011-07-19 22:06:44,7.7,0,0.0,Tuesday,0,22:06:44
Eat,2011-07-19 22:14:36,8.366666666666667,0,0.0,Tuesday,0,22:14:36
Watch_TV,2011-07-19 22:25:00,6.75,0,0.0,Tuesday,0,22:25:00
Other_Activity,2011-07-19 22:31:47,1.2166666666666666,0,0.0,Tuesday,0,22:31:47
Sleep,2011-07-19 22:33:00,507.15,1,2.0,Tuesday,0,22:33:00
Other_Activity,2011-07-20 07:04:59,3.4,0,0.0,Wednesday,0,07:04:59
Personal_Hygiene,2011-07-20 07:08:23,8.683333333333334,0,0.0,Wednesday,0,07:08:23
Dress,2011-07-20 07:17:46,4.666666666666667,0,0.0,Wednesday,0,07:17:46
Other_Activity,2011-07-20 07:23:34,2.533333333333333,0,0.0,Wednesday,0,07:23:34
Cook_Breakfast,2011-07-20 07:26:06,1.2833333333333334,0,0.0,Wednesday,0,07:26:06
Eat_Breakfast,2011-07-20 07:27:34,11.933333333333334,0,0.0,Wednesday,0,07:27:34
Read,2011-07-20 07:39:30,14.316666666666666,0,0.0,Wednesday,0,07:39:30
Wash_Breakfast_Dishes,2011-07-20 07:54:02,1.5166666666666666,0,0.0,Wednesday,0,07:54:02
Work_On_Computer,2011-07-20 07:56:16,52.1,0,0.0,Wednesday,0,07:56:16
Groom,2011-07-20 08:48:55,3.15,0,0.0,Wednesday,0,08:48:55
Other_Activity,2011-07-20 08:52:07,1.45,0,0.0,Wednesday,0,08:52:07
Leave_Home,2011-07-20 08:53:34,1.5833333333333333,0,0.0,Wednesday,0,08:53:34
Other_Activity,2011-07-20 08:55:09,92.43333333333334,0,0.0,Wednesday,0,08:55:09
Bathe,2011-07-20 10:28:11,8.516666666666667,0,0.0,Wednesday,0,10:28:11
Dress,2011-07-20 10:37:07,9.45,0,0.0,Wednesday,0,10:37:07
Other_Activity,2011-07-20 10:46:34,1.15,0,0.0,Wednesday,0,10:46:34
Other_Activity,2011-07-20 10:47:49,1.7333333333333334,0,0.0,Wednesday,0,10:47:49
Step_Out,2011-07-20 10:50:05,2.1,0,0.0,Wednesday,0,10:50:05
Work_On_Computer,2011-07-20 10:52:18,30.266666666666666,0,0.0,Wednesday,0,10:52:18
Work_On_Computer,2011-07-20 11:23:23,55.833333333333336,0,0.0,Wednesday,0,11:23:23
Cook_Lunch,2011-07-20 12:19:25,3.966666666666667,0,0.0,Wednesday,0,12:19:25
Eat_Lunch,2011-07-20 12:23:33,12.383333333333333,0,0.0,Wednesday,0,12:23:33
Wash_Lunch_Dishes,2011-07-20 12:36:04,1.25,0,0.0,Wednesday,0,12:36:04
Work_On_Computer,2011-07-20 12:37:45,27.75,0,0.0,Wednesday,0,12:37:45
Work_On_Computer,2011-07-20 13:06:27,48.03333333333333,0,0.0,Wednesday,0,13:06:27
Read,2011-07-20 13:55:11,18.05,0,0.0,Wednesday,0,13:55:11
Other_Activity,2011-07-20 14:14:17,1.7166666666666666,0,0.0,Wednesday,0,14:14:17
Read,2011-07-20 14:16:00,52.86666666666667,0,0.0,Wednesday,0,14:16:00
Read,2011-07-20 15:09:09,1.1666666666666667,0,0.0,Wednesday,0,15:09:09
Other_Activity,2011-07-20 15:10:19,2.5,0,0.0,Wednesday,0,15:10:19
Work_On_Computer,2011-07-20 15:12:49,35.416666666666664,0,0.0,Wednesday,0,15:12:49
Toilet,2011-07-20 15:48:30,2.7,0,0.0,Wednesday,0,15:48:30
Other_Activity,2011-07-20 15:51:16,3.083333333333333,0,0.0,Wednesday,0,15:51:16
