Date,Day of activity,Weekend or weekday,Total Personal_Hygiene duration,Total Personal_Hygiene frequency,Total Dress duration,Total Dress frequency,Total Cook_Breakfast duration,Total Cook_Breakfast frequency,Total Eat_Breakfast duration,Total Eat_Breakfast frequency,Total Wash_Breakfast_Dishes duration,Total Wash_Breakfast_Dishes frequency,Total Read duration,Total Read frequency,Total Toilet duration,Total Toilet frequency,Total Work_On_Computer duration,Total Work_On_Computer frequency,Total Drink duration,Total Drink frequency,Total Cook_Dinner duration,Total Cook_Dinner frequency,Total Eat_Dinner duration,Total Eat_Dinner frequency,Total Wash_Dinner_Dishes duration,Total Wash_Dinner_Dishes frequency,Total Watch_TV duration,Total Watch_TV frequency,Total Work_At_Desk duration,Total Work_At_Desk frequency,Total Leave_Home duration,Total Leave_Home frequency,Total Groom duration,Total Groom frequency,Total Bathe duration,Total Bathe frequency,Total Step_Out duration,Total Step_Out frequency,Total Cook_Lunch duration,Total Cook_Lunch frequency,Total Eat_Lunch duration,Total Eat_Lunch frequency,Total Evening_Meds duration,Total Evening_Meds frequency,Total Wash_Dishes duration,Total Wash_Dishes frequency,Total Entertain_Guests duration,Total Entertain_Guests frequency,Total Work duration,Total Work frequency
2011-07-15,Friday,Weekday,6.333333333333333,1,11.350000000000001,2,1.9166666666666667,1,14.95,1,0.0,0,35.64999999999999,3,5.316666666666666,2,70.48333333333333,5,2.9000000000000004,2,0.0,0,0.0,0,0.0,0,5.333333333333333,1,0.0,0,3.0666666666666664,2,7.133333333333334,2,7.816666666666666,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,5.85,1
2011-07-16,Saturday,Weekend,21.18333333333333,2,3.7333333333333334,2,2.65,1,13.983333333333333,1,0.0,0,29.7,1,4.7,2,72.91666666666666,3,1.8333333333333333,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.9,2,3.8666666666666663,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.116666666666666,1,0.0,0,0.0,0
2011-07-17,Sunday,Weekend,6.35,1,9.7,2,0.0,0,0.0,0,0.0,0,5.366666666666666,3,4.033333333333333,3,51.53333333333333,2,3.05,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,5.666666666666666,2,6.716666666666667,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2011-07-18,Monday,Weekday,0.0,0,9.533333333333333,3,0.0,0,0.0,0,0.0,0,0.0,0,4.65,3,161.11666666666667,7,2.0,1,4.050000000000001,2,15.583333333333334,1,0.0,0,37.9,1,0.0,0,2.466666666666667,1,0.0,0,0.0,0,0.0,0,3.7,1,6.166666666666667,1,0.0,0,0.0,0,0.0,0,14.4,1
2011-07-19,Tuesday,Weekday,11.35,1,12.65,4,1.35,1,10.416666666666666,1,0.0,0,69.83333333333333,1,8.05,4,262.31666666666666,6,7.366666666666667,4,0.0,0,0.0,0,0.0,0,6.75,1,0.0,0,18.016666666666666,5,3.1666666666666665,1,14.833333333333334,1,1.55,1,2.966666666666667,1,15.116666666666667,1,1.4666666666666666,1,0.0,0,231.88333333333333,2,0.0,0
2011-07-20,Wednesday,Weekday,8.683333333333334,1,21.516666666666666,3,1.2833333333333334,1,11.933333333333334,1,1.5166666666666666,1,86.4,4,2.7,1,308.15,8,0.0,0,0.0,0,0.0,0,0.0,0,22.366666666666667,1,0.0,0,6.699999999999999,3,3.15,1,8.516666666666667,1,2.1,1,3.966666666666667,1,12.383333333333333,1,1.1666666666666667,1,0.0,0,0.0,0,3.333333333333333,1
2011-07-21,Thursday,Weekday,18.5,4,8.8,2,5.85,1,12.25,1,0.0,0,40.25,1,7.283333333333333,4,239.14999999999998,7,4.616666666666667,3,4.783333333333333,2,21.25,1,0.0,0,3.75,2,0.0,0,1.6,1,5.866666666666666,1,9.4,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.65,2
2011-07-22,Friday,Weekday,15.35,4,6.283333333333333,2,5.35,1,14.7,1,1.3166666666666669,1,34.65,3,1.2666666666666666,1,385.4166666666666,11,2.4333333333333336,2,12.25,3,0.0,0,2.35,1,65.65,1,0.0,0,6.466666666666667,2,0.0,0,0.0,0,0.0,0,7.4,1,8.433333333333334,1,0.0,0,0.0,0,0.0,0,4.633333333333334,1
2011-07-23,Saturday,Weekend,20.549999999999997,4,11.716666666666665,3,10.3,4,19.05,1,6.45,2,45.8,1,5.133333333333333,2,194.39999999999998,6,0.0,0,16.95,3,9.966666666666669,1,1.6333333333333333,1,51.85,2,0.0,0,1.9833333333333332,1,17.65,3,0.0,0,1.05,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,3.75,1
2011-07-24,Sunday,Weekend,4.216666666666667,2,8.5,4,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,324.43333333333334,7,3.3166666666666664,2,18.466666666666665,5,8.833333333333334,1,5.333333333333333,3,207.8,6,0.0,0,6.9833333333333325,2,1.4166666666666667,1,11.55,1,0.0,0,6.699999999999999,2,22.383333333333333,1,0.0,0,0.0,0,0.0,0,8.566666666666666,1
