Day of activity,Weekend or weekday,Total Personal_Hygiene duration,Total Personal_Hygiene frequency,Total Dress duration,Total Dress frequency,Total Cook_Breakfast duration,Total Cook_Breakfast frequency,Total Eat_Breakfast duration,Total Eat_Breakfast frequency,Total Wash_Breakfast_Dishes duration,Total Wash_Breakfast_Dishes frequency,Total Read duration,Total Read frequency,Total Toilet duration,Total Toilet frequency,Total Work_On_Computer duration,Total Work_On_Computer frequency,Total Drink duration,Total Drink frequency,Total Cook_Dinner duration,Total Cook_Dinner frequency,Total Eat_Dinner duration,Total Eat_Dinner frequency,Total Wash_Dinner_Dishes duration,Total Wash_Dinner_Dishes frequency,Total Watch_TV duration,Total Watch_TV frequency,Total Work_At_Desk duration,Total Work_At_Desk frequency,Total Leave_Home duration,Total Leave_Home frequency,Total Groom duration,Total Groom frequency,Total Bathe duration,Total Bathe frequency,Total Step_Out duration,Total Step_Out frequency,Total Cook_Lunch duration,Total Cook_Lunch frequency,Total Eat_Lunch duration,Total Eat_Lunch frequency,Total Evening_Meds duration,Total Evening_Meds frequency,Total Wash_Dishes duration,Total Wash_Dishes frequency,Total Entertain_Guests duration,Total Entertain_Guests frequency,Total Work duration,Total Work frequency
5.325077213486744121e-01,-6.030226891555272584e-01,-1.091362737979539199e+00,-1.265890418243598603e+00,-3.052160110457795006e-01,-9.252791039998089495e-01,-5.483171432703862758e-01,4.719291781830086546e-02,7.381808970725569630e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,-6.950902603333618535e-01,6.965260331469922406e-01,-2.656514664469646347e-01,-7.924058156930614549e-01,-1.206424178868217956e+00,-5.664411840370208173e-01,1.999355783274636145e-01,6.301260378126044559e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-6.871894803065119461e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,-4.962310932228118920e-01,2.198466005905112472e-02,8.648627529468347896e-01,1.167748416242284648e+00,1.702263651534950073e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,3.855821393408235931e+00,1.432078020789062434e+00
1.047837774266746402e+00,1.658312395177700127e+00,1.373123701675194486e+00,-3.396291366019411062e-01,-1.616153201345793766e+00,-9.252791039998089495e-01,-3.102320679029816897e-01,4.719291781830086546e-02,6.050926408393946243e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,-8.160373885387571802e-01,-7.960297521679915445e-01,-4.627591721663031343e-01,-7.924058156930614549e-01,-1.186517089117454349e+00,-1.132882368074041635e+00,-4.074636469711590547e-01,-4.200840252084028226e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,7.767780635911448739e-01,2.198466005905112472e-02,-3.600402957351759442e-02,0.000000000000000000e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,6.112462150102930813e-01,3.015113445777636847e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
1.563167827184818393e+00,1.658312395177700127e+00,-1.088596759932788594e+00,-1.265890418243598603e+00,-5.892045927519098392e-01,-9.252791039998089495e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.310667100527209916e+00,6.965260331469922406e-01,-6.758485837547775210e-01,-1.320676359488436868e-01,-1.361454049050537796e+00,-1.416102960092551877e+00,2.853510943850821047e-01,-4.200840252084028226e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-1.165470192805006189e+00,-1.297094943484012219e+00,4.603919526315743971e-01,1.167748416242284648e+00,1.365350213906081578e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
-1.528812490323613771e+00,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-6.178903080757612853e-01,-4.015362149433133188e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-4.787408780354386884e-01,-1.320676359488436868e-01,-4.649532606171590254e-01,0.000000000000000000e+00,-3.125575180182492696e-01,-4.200840252084028226e-01,8.511611883363985609e-02,1.126689864964388166e+00,2.714005501956042288e+00,1.330820926101403456e+00,-6.229771662471836891e-01,-6.989632453288304736e-01,-3.186244937509091768e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,-6.271691779236758801e-01,-6.375551417124805109e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,2.819192104416223463e-02,5.393308788692644518e-01,5.112160904347302637e-01,1.414213562373095368e+00,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,1.015129044120716983e+01,1.432078020789062434e+00
-1.013482437405541781e+00,-6.030226891555272584e-01,-2.588033459076256038e-01,-1.265890418243598603e+00,-8.146743151973788455e-02,1.222066741131823536e-01,-7.322919742361080342e-01,4.719291781830086546e-02,1.140428678411750385e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,-2.371512317753586238e-04,-7.960297521679915445e-01,6.080151210657800398e-01,5.282705437953740812e-01,3.629635131269436932e-01,-2.832205920185104087e-01,2.743419834265445001e+00,2.730546163854619124e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-6.711567147705722602e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,2.766309517240385318e+00,2.000604065373646101e+00,-2.290469115421644164e-01,0.000000000000000000e+00,3.851363003682732877e+00,1.414213562373095368e+00,-1.434159976518719071e-01,4.385987225558951041e-01,-4.885432280323760701e-02,5.393308788692644518e-01,2.217034486645066416e+00,1.414213562373095368e+00,1.011446693638486716e+00,1.224744871391588719e+00,-5.582178834214838181e-01,-6.030226891555272584e-01,4.737842687970529987e+00,2.901288632341729290e+00,-4.516047971910346903e-01,-5.207556439232954304e-01
-4.981523844874697349e-01,-6.030226891555272584e-01,-7.013598333877124613e-01,-1.265890418243598603e+00,1.444612623709162547e+00,-4.015362149433133188e-01,-7.539360719967812541e-01,4.719291781830086546e-02,3.228537526207919117e-01,4.708709557974186111e-01,3.731722403682499745e-01,5.906244232186182996e-01,3.365175978891302155e-01,1.442803925804484244e+00,-1.102027406931725961e+00,-1.452743995437279168e+00,7.379258200762653930e-01,2.832205920185104087e-01,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-4.944190523332130383e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,2.966717530213095477e-01,6.815244618305827951e-01,-2.336431706366559891e-01,0.000000000000000000e+00,1.916663111844230327e+00,1.414213562373095368e+00,4.793418789442607797e-02,4.385987225558951041e-01,5.620873698867125817e-02,5.393308788692644518e-01,1.696076913128315322e+00,1.414213562373095368e+00,6.560913165631564459e-01,1.224744871391588719e+00,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,2.002769100586327511e+00,1.432078020789062434e+00
1.717766843060234208e-02,-6.030226891555272584e-01,9.278012361483575221e-01,1.512893426681374054e+00,-7.441074555007077818e-01,-9.252791039998089495e-01,7.286846246093292567e-01,4.719291781830086546e-02,3.664516296626899039e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,-6.015849175191062548e-01,-7.960297521679915445e-01,3.629622977390343785e-01,5.282705437953740812e-01,1.734371107052862515e-01,0.000000000000000000e+00,1.177468706542434074e+00,1.680336100833611734e+00,2.398726985311663562e-01,1.126689864964388166e+00,3.858019722964044274e+00,1.330820926101403456e+00,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.051084535525622421e-01,-1.835248598966012640e-02,-9.160092896681381047e-01,-1.093216333220242253e+00,-8.163019669360351838e-01,-6.375551417124805109e-01,5.155470617654734911e-01,0.000000000000000000e+00,2.187214811758321442e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,5.181183298208011934e+00,3.384911685501420298e+00
5.325077213486744121e-01,-6.030226891555272584e-01,4.050313853125047658e-01,1.512893426681374054e+00,-1.177261756890865874e+00,-9.252791039998089495e-01,5.663538914042807182e-01,4.719291781830086546e-02,7.037615204605321972e-01,4.708709557974186111e-01,2.526861358547344838e-01,5.906244232186182996e-01,-7.154175087712432157e-01,6.965260331469922406e-01,-1.560169641846945510e+00,-1.452743995437279168e+00,1.370044094627921760e+00,1.132882368074041635e+00,-6.580158274068376167e-02,6.301260378126044559e-01,1.815576055451438187e+00,2.092424034933864085e+00,-4.320336058159631176e-01,-5.703518254720301162e-01,5.482199062975217085e-01,6.115928396627267061e-01,-4.570910017501380630e-03,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,2.457513867487514658e-01,2.198466005905112472e-02,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,4.169252422742250608e-01,5.393308788692644518e-01,9.432296879852064553e-01,1.414213562373095368e+00,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,2.959974920719499192e+00,1.432078020789062434e+00
1.047837774266746402e+00,1.658312395177700127e+00,1.268016535898673913e+00,1.512893426681374054e+00,-2.421074373333067242e-01,-4.015362149433133188e-01,2.173428150134262271e+00,4.294555521465379222e+00,1.302658673509762943e+00,4.708709557974186111e-01,3.345162818368303981e+00,1.771873269655855010e+00,-4.887686886888633619e-01,-7.960297521679915445e-01,-3.242510546337951105e-01,-7.924058156930614549e-01,-1.926624508070516884e-01,-2.832205920185104087e-01,-1.451431065453166358e+00,-1.470294088229410212e+00,2.807425043512858931e+00,2.092424034933864085e+00,1.580085524074581915e+00,1.330820926101403456e+00,1.910463309824696476e-01,6.115928396627267061e-01,-1.607489084146555280e-01,-1.835248598966012640e-02,-9.160092896681381047e-01,-1.093216333220242253e+00,-7.326470794882609106e-01,-6.375551417124805109e-01,3.765102241571029573e+00,2.335496832484569296e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-3.173707117848700299e-01,4.385987225558951041e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,2.309565837808497779e+00,1.432078020789062434e+00
1.563167827184818393e+00,1.658312395177700127e+00,-1.442641949916858124e+00,-3.396291366019411062e-01,-7.957417430836406513e-01,1.222066741131823536e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.325771289099623829e+00,-1.452743995437279168e+00,8.711397014906246961e-01,0.000000000000000000e+00,4.372009007097376609e-01,6.301260378126044559e-01,3.127489787887288930e+00,4.023892374872815481e+00,1.351282679872981118e+00,1.330820926101403456e+00,2.035058743074133147e+00,3.232705009645841177e+00,1.604175645935792538e+00,2.183945832769563111e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,3.585036263522731192e-01,2.198466005905112472e-02,-7.116541164637816275e-01,0.000000000000000000e+00,2.845727439851110319e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,3.433811004198887296e-01,1.783940599336797828e+00,3.602019255262769448e+00,1.414213562373095368e+00,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,5.856136120096786080e+00,1.432078020789062434e+00
