Activity_0,Activity_1,Activity_2,Activity_3,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_12,Activity_13,Activity_14,Activity_15,Activity_16,Activity_17,Activity_18,Activity_19,Activity_20,Activity_21,Activity_22,Activity_23,Activity_24,Activity_25,Activity_26,Activity_27,Activity_28,Activity_29,Activity_30,Activity_31,Activity_32,Activity_33,Activity_34,Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.076011155097221339e-01,-2.491883685081121291e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.164091859752390379e-01,-2.713336256072353958e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.198971818795837141e-01,-2.372135257804380559e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
1.211197754291181106e+01,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.301497759014454525e-01,-2.080145941978903956e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,6.945022198188664397e+00,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.466737160947549468e-01,-2.388539151951879491e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,3.474305176603948109e+00,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.573138652170992913e-01,-2.022732312462658666e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,1.715808847162177031e+01,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.754937226579261322e-01,-2.688730414851105421e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,4.777298467247079294e+00,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.801443838637190709e-01,-1.863614539231921441e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,7.066189530628131266e+00,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.020236309000631003e-01,-2.660843794800357709e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,7.950936504862042398e+00,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.064628984146834156e-01,-1.378059272465960161e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,4.777298467247079294e+00,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.380662552449580138e-01,-7.743959678380084311e-02,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,4.450035606757372086e+00,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.846433318666111267e-01,-2.226140599891642535e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
