Activity,Start time,Duration,Day of activity,Weekend or weekday
-1.223146343524631197e-01,7.945823588472535892e-01,-2.023042894512208922e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,8.033099000594222661e-01,-2.292958188101145711e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,8.067660063794410696e-01,-1.877088698719672488e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.454996471327061780e+00,8.169248643504055662e-01,-1.521200385691296453e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.323553879187101323e+00,8.332977316644338828e-01,-1.897082424170704884e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,8.438406014487336293e-01,-1.451222346612683067e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.586439063467022015e+00,8.618542465106497907e-01,-2.262967599924597117e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,8.664623882706748992e-01,-1.257283209737669050e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-6.480850029123047529e-01,8.881416006417018894e-01,-2.228978266657841989e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-5.166424107723442960e-01,8.925402814126348616e-01,-6.654689363871112151e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,9.238546992818960080e-01,7.030016021087943066e-03,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,9.700059372118439160e-01,-1.699144542205484609e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,9.833765303488863907e-01,-2.272964462650113315e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,9.866231756798130581e-01,-2.234976384293151652e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,9.905331141428647124e-01,5.489109597439652433e+00,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.143629993551165125e+00,1.333213825188064749e+00,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.663033095752362023e-01,-2.334945011548313354e-01,4.856444338007570027e-01,-6.105210389409310157e-01
4.034557342073784580e-01,-6.684677397958540546e-01,-2.310952541007074701e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-6.713652834782940504e-01,-2.995837606332187736e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.090682615148626855e-01,-1.721137640201619856e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-7.219501123440236201e-01,-1.819106894911678707e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.331213650955995531e-01,-1.393240542804689286e-01,4.856444338007570027e-01,-6.105210389409310157e-01
4.034557342073784580e-01,-7.520775846084298832e-01,-2.258968854834390583e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.558129722472382017e-01,-7.654375636422729168e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,-5.373800707890806772e-01,-2.256969482289287454e-01,4.856444338007570027e-01,-6.105210389409310157e-01
3.163750169146546831e+00,-5.412201889224348417e-01,-1.757126346013478391e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-5.535783872788656579e-01,-2.314951286097281513e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-5.560919191479701817e-01,1.388596444687424603e+00,4.856444338007570027e-01,-6.105210389409310157e-01
1.405705499274576831e-01,-3.406612918667987211e-01,-2.047035365053447575e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.720131420674180567e-01,-3.483066179686584163e-01,-5.994896423987042949e-02,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-3.810174424318665820e-01,-2.001049796516073120e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-3.909668394137389424e-01,-2.286960070465836048e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.426159266802671521e-01,-2.246972619563771256e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.463164041542266702e-01,-2.027041639602415179e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.549043047070006174e-01,2.775451213735559142e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.323553879187101323e+00,-2.473464212262912465e-01,-2.164998345214538544e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-2.556899506251245069e-01,-2.105017168861441634e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-2.618690498033399150e-01,-1.913077404531530745e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,6.571410398380213014e-01,-2.254970109744184326e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,6.607018766525861730e-01,-1.216396041190310334e-02,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,7.016864101849303870e-01,-1.687148306934865005e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,7.153711948056107328e-01,-2.170996462849848485e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.323553879187101323e+00,7.218993956323130901e-01,-1.995051678880763457e-01,1.017048677473317841e+00,1.637945191429761360e+00
-6.480850029123047529e-01,7.303476555256921410e-01,-2.141005874673299891e-01,1.017048677473317841e+00,1.637945191429761360e+00
-5.166424107723442960e-01,7.383769934408873636e-01,-7.814325440030989167e-02,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,7.676666217489254151e-01,1.103975766029253319e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,8.324598877080656711e-01,-2.095020306135925436e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.406637764475041186e-01,-2.162998972669435138e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,8.458304808451080348e-01,-2.284960697920732919e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.488676651869427880e-01,1.005987517280016341e+01,1.017048677473317841e+00,1.637945191429761360e+00
