Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday
4.289561164201350918e-01,9.733059122661621987e-02,0.000000000000000000e+00,-2.182518359066146219e-01,2.924766564298429405e-01,-7.801894976054941644e-01
-6.464828132900259094e-02,3.219788653577633220e-01,0.000000000000000000e+00,-2.414978795450296589e-01,7.843692149709422523e-01,1.281739888923311588e+00
-2.396012725023271006e+00,-1.805320249601686244e+00,-9.867543820659302467e-01,-4.668056871173574818e-01,1.276261773512041620e+00,1.281739888923311588e+00
-1.722976159378772465e+00,-1.735391567153737880e+00,-9.867543820659302467e-01,-4.668056871173574818e-01,-1.675093577734554584e+00,-7.801894976054941644e-01
3.063587852336348630e-02,8.403466599071997001e-01,-9.867543820659302467e-01,-4.668056871173574818e-01,-1.675093577734554584e+00,-7.801894976054941644e-01
3.343835381313892824e-02,8.527318488966180166e-01,0.000000000000000000e+00,-2.522268227627589843e-01,-1.183201019193455217e+00,-7.801894976054941644e-01
1.516585614318252950e-01,9.248517570888480366e-01,0.000000000000000000e+00,-2.146755215007017936e-01,-6.913084606523557385e-01,-7.801894976054941644e-01
-3.098648691843562952e-01,8.683562411601923881e-01,0.000000000000000000e+00,-3.434228401134657993e-01,-1.994159021112564267e-01,-7.801894976054941644e-01
2.196580530771148343e+00,-1.869818503031196899e+00,-9.867543820659302467e-01,-4.668056871173574818e-01,2.924766564298429405e-01,-7.801894976054941644e-01
5.105228972225475115e-01,3.166437070238598550e-01,-9.867543820659302467e-01,-4.668056871173574818e-01,7.843692149709422523e-01,1.281739888923311588e+00
4.299886073163681766e-01,5.800671497603401283e-01,1.973508764131860493e+00,1.008424005320508021e+00,7.843692149709422523e-01,1.281739888923311588e+00
3.628766990612187215e-01,5.592981405319304988e-01,9.867543820659302467e-01,-1.467255477884130965e-01,1.276261773512041620e+00,1.281739888923311588e+00
4.353723098467263686e-01,6.757189170324655603e-01,9.867543820659302467e-01,-8.235188848203416068e-02,-1.675093577734554584e+00,-7.801894976054941644e-01
2.477539641312315744e-01,4.505942894786489905e-01,0.000000000000000000e+00,-1.288439757588672741e-01,-1.183201019193455217e+00,-7.801894976054941644e-01
4.889143377513840427e-01,2.924449531522264611e-01,0.000000000000000000e+00,-3.049532959634094695e-02,-1.994159021112564267e-01,-7.801894976054941644e-01
2.850711350950839162e-01,4.725065469214664304e-01,1.973508764131860493e+00,2.663387660941883839e-01,-1.994159021112564267e-01,-7.801894976054941644e-01
7.219622829011337339e-01,1.922201930224697874e-01,0.000000000000000000e+00,4.639543013072371103e-02,7.843692149709422523e-01,1.281739888923311588e+00
3.556492627875872392e-01,5.087094070443819449e-01,1.973508764131860493e+00,6.543688791354191903e-01,7.843692149709422523e-01,1.281739888923311588e+00
-2.039360869724477165e+00,-1.671941291254100959e+00,-9.867543820659302467e-01,-4.668056871173574818e-01,1.276261773512041620e+00,1.281739888923311588e+00
4.431897409182052883e-01,3.438911228005807619e-01,9.867543820659302467e-01,3.253479537917011166e-01,7.843692149709422523e-01,1.281739888923311588e+00
4.237936619389697790e-01,8.694994893746005316e-01,6.907280674461511616e+00,2.322719549492422875e+00,7.843692149709422523e-01,1.281739888923311588e+00
-2.934925135440891175e-01,-1.434717286764467525e+00,-9.867543820659302467e-01,-4.668056871173574818e-01,1.276261773512041620e+00,1.281739888923311588e+00
