Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.75,-90
0.44650499286733236,0.33150147147317316,0.6458333333333334,144,0.75,-90
0.4561531007751938,0.3459793518973383,0.6486486486486487,222,0.75,-90
0.4809066272480907,0.3843053238432928,0.6735395189003437,291,0.75,-90
0.5211408556417313,0.43399039687331187,0.6855524079320113,353,0.75,-90
0.5323521948743973,0.450476943765905,0.6772616136919315,409,0.75,-90
0.5596401028277634,0.49125977981710495,0.6869565217391305,460,0.75,-90
0.5691946833463644,0.5129620232057239,0.7192982456140351,513,0.75,-90
0.5888713080168776,0.5385167854384633,0.7473118279569892,558,0.75,-90
0.5902426019728072,0.5481122232378821,0.7579298831385642,599,0.75,-90
0.6029094827586207,0.5743244499163217,0.7523510971786834,638,0.75,-90
